time,spoofed,confidence
111499,0,2.021564e-06
111500,0,2.2698528e-06
111501,0,2.3439786e-06
111502,0,1.5804558e-06
111503,0,2.1814415e-06
111504,0,2.0070872e-06
111505,0,1.9610027e-06
111506,0,2.0641287e-06
111507,0,2.1065187e-06
111508,0,1.9847125e-06
111509,0,2.0708403e-06
111510,0,2.256325e-06
111511,0,1.8107071e-06
111512,0,2.1503863e-06
111513,0,2.2571255e-06
111514,0,2.032798e-06
111515,0,2.0934053e-06
111516,0,1.8925027e-06
111517,0,2.0864572e-06
111518,0,2.0513867e-06
111519,0,2.22167e-06
111520,0,2.206478e-06
111521,0,2.164486e-06
111522,0,2.0755422e-06
111523,0,2.2692489e-06
111524,0,2.008173e-06
111525,0,2.0940122e-06
111526,0,2.07652e-06
111527,0,2.1729577e-06
111528,0,2.1411734e-06
111529,0,1.9601857e-06
111530,0,2.1545636e-06
111531,0,2.1374399e-06
111532,0,1.9966196e-06
111533,0,2.1647834e-06
111534,0,2.1577507e-06
111535,0,2.0530954e-06
111536,0,2.4276972e-06
111537,0,2.0608852e-06
111538,0,2.4718468e-06
111539,0,2.095155e-06
111540,0,2.2976496e-06
111541,0,2.3301982e-06
111542,0,2.303659e-06
111543,0,2.2985985e-06
111544,0,2.0660586e-06
111545,0,1.909071e-06
111546,0,2.1996811e-06
111547,0,2.2550212e-06
111548,0,2.077663e-06
111549,0,2.043235e-06
111550,0,2.2873846e-06
111551,0,2.1347528e-06
111552,0,1.8571592e-06
111553,0,1.7427391e-06
111554,0,1.9005639e-06
111555,0,1.9264437e-06
111556,0,2.1554904e-06
111557,0,2.3265322e-06
111558,0,2.229817e-06
111559,0,2.2121687e-06
111560,0,2.0421794e-06
111561,0,2.2949996e-06
111562,0,2.23144e-06
111563,0,1.8270332e-06
111564,0,2.2717998e-06
111565,0,2.5659665e-06
111566,0,2.0562677e-06
111567,0,2.2218057e-06
111568,0,2.235892e-06
111569,0,2.203122e-06
111570,0,2.8528614e-06
111571,0,2.1542144e-06
111572,0,1.9952433e-06
111573,0,2.313205e-06
111574,0,2.1414062e-06
111575,0,2.3413406e-06
111576,0,1.1211583e-06
111577,0,1.4199213e-06
111578,0,1.4687141e-06
111579,0,2.2104712e-06
111580,0,2.2718343e-06
111581,0,2.1714372e-06
111582,0,2.1311503e-06
111583,0,1.4047446e-06
111584,0,1.1925156e-06
111585,0,2.5429938e-06
111586,0,2.3492312e-06
111587,0,2.4440021e-06
111588,0,2.2972924e-06
111589,0,2.7281037e-06
111590,0,1.923967e-06
111591,0,1.3678751e-06
111592,0,2.0901593e-06
111593,0,2.1097596e-06
111594,0,1.9645313e-06
111595,0,2.3188081e-06
111596,0,2.3116806e-06
111597,0,2.5277395e-06
111598,0,2.3779796e-06
111599,0,2.8710554e-06
111600,0,2.7544843e-06
111601,0,2.1604296e-06
111602,0,2.6365644e-06
111603,0,2.686464e-06
111604,0,2.6890839e-06
111605,0,2.28549e-06
111606,0,2.0797324e-06
111607,0,2.2883842e-06
111608,0,2.4458302e-06
111609,0,1.973989e-06
111610,0,2.1250012e-06
111611,0,1.9601932e-06
111612,0,2.208996e-06
111613,0,2.145644e-06
111614,0,2.2605593e-06
111615,0,2.2690758e-06
111616,0,2.1893864e-06
111617,0,2.3206244e-06
111618,0,2.161959e-06
111619,0,2.2786126e-06
111620,0,2.0734687e-06
111621,0,2.3238867e-06
111622,0,1.9700715e-06
111623,0,2.4125889e-06
111624,0,2.4423036e-06
111625,0,2.6530854e-06
111626,0,2.8029326e-06
111627,0,2.617926e-06
111628,0,2.2498057e-06
111629,0,2.2851173e-06
111630,0,2.7730953e-06
111631,0,1.6579215e-06
111632,0,2.4157614e-06
111633,0,2.6759346e-06
111634,0,2.729556e-06
111635,0,2.3338878e-06
111636,0,2.3591253e-06
111637,0,2.5111367e-06
111638,0,2.4429278e-06
111639,0,1.9742017e-06
111640,0,2.4919705e-06
111641,0,2.5073248e-06
111642,0,2.2883296e-06
111643,0,2.4407134e-06
111644,0,2.2028637e-06
111645,0,1.9238514e-06
111646,0,2.4681015e-06
111647,0,2.0084276e-06
111648,0,2.2764254e-06
111649,0,2.7830408e-06
111650,0,2.1123226e-06
111651,0,2.5253971e-06
111652,0,2.3469313e-06
111653,0,2.2366087e-06
111654,0,2.127974e-06
111655,0,2.0493044e-06
111656,0,1.823964e-06
111657,0,2.7909161e-06
111658,0,2.150616e-06
111659,0,2.7716437e-06
111660,0,2.366345e-06
111661,0,2.2168995e-06
111662,0,2.2072145e-06
111663,0,6.930776e-07
111664,0,2.219942e-06
111665,0,2.2043746e-06
111666,0,2.370309e-06
111667,0,2.6223688e-06
111668,0,2.5986235e-06
111669,0,2.9404634e-06
111670,0,2.3695902e-06
111671,0,2.3705281e-06
111672,0,2.2532479e-06
111673,0,2.0955226e-06
111674,0,2.442823e-06
111675,0,2.5643424e-06
111676,0,1.6242087e-06
111677,0,2.5462944e-06
111678,0,2.7387941e-06
111679,0,2.478253e-06
111680,0,2.4624826e-06
111681,0,2.8442144e-06
111682,0,2.4075714e-06
111683,0,2.517366e-06
111684,0,2.00328e-06
111685,0,2.366442e-06
111686,0,2.2337651e-06
111687,0,2.0697723e-06
111688,0,2.9506127e-06
111689,0,2.378152e-06
111690,0,2.4183385e-06
111691,0,2.4000612e-06
111692,0,2.2657198e-06
111693,0,2.2901613e-06
111694,0,2.4319422e-06
111695,0,2.4310264e-06
111696,0,2.2368304e-06
111697,0,2.0944797e-06
111698,0,1.9737968e-06
111699,0,2.4856688e-06
111700,0,2.4935036e-06
111701,0,2.386513e-06
111702,0,2.4906801e-06
111703,0,2.4120964e-06
111704,0,2.672285e-06
111705,0,2.8221482e-06
111706,0,2.2202933e-06
111707,0,2.1839185e-06
111708,0,2.203286e-06
111709,0,2.1275055e-06
111710,0,2.48473e-06
111711,0,2.326024e-06
111712,0,2.1120989e-06
111713,0,2.618243e-06
111714,0,2.4949095e-06
111715,0,2.4934989e-06
111716,0,2.5333165e-06
111717,0,2.5947602e-06
111718,0,2.5100019e-06
111719,0,2.5186507e-06
111720,0,2.7564972e-06
111721,0,2.6775963e-06
111722,0,2.5642028e-06
111723,0,2.632542e-06
111724,0,2.438236e-06
111725,0,2.58189e-06
111726,0,2.1525877e-06
111727,0,2.4136543e-06
111728,0,2.7823112e-06
111729,0,2.2950808e-06
111730,0,2.4235562e-06
111731,0,2.4755577e-06
111732,0,2.2087747e-06
111733,0,2.33823e-06
111734,0,2.5252095e-06
111735,0,2.4637204e-06
111736,0,2.7806825e-06
111737,0,2.4120804e-06
111738,0,2.589465e-06
111739,0,2.3369191e-06
111740,0,2.5127417e-06
111741,0,2.4360788e-06
111742,0,2.138551e-06
111743,0,2.57669e-06
111744,0,2.482506e-06
111745,0,2.490906e-06
111746,0,2.8784357e-06
111747,0,2.5529494e-06
111748,0,2.76651e-06
111749,0,2.794954e-06
111750,0,2.195477e-06
111751,0,2.7160247e-06
111752,0,2.4925432e-06
111753,0,2.5654429e-06
111754,0,2.4863775e-06
111755,0,2.5893983e-06
111756,0,2.5284457e-06
111757,0,1.548516e-06
111758,0,2.3150167e-06
111759,0,2.2987454e-06
111760,0,2.5401848e-06
111761,0,1.9645274e-06
111762,0,2.379781e-06
111763,0,1.9153333e-06
111764,0,2.69129e-06
111765,0,2.6111315e-06
111766,0,2.5228721e-06
111767,0,2.1995174e-06
111768,0,2.4561548e-06
111769,0,2.667061e-06
111770,0,2.3013797e-06
111771,0,2.5956563e-06
111772,0,2.9101695e-06
111773,0,2.87759e-06
111774,0,2.3878015e-06
111775,0,1.8776517e-06
111776,0,2.2308334e-06
111777,0,2.5743395e-06
111778,0,2.331543e-06
111779,0,2.5522702e-06
111780,0,2.1955022e-06
111781,0,2.1528053e-06
111782,0,2.7374913e-06
111783,0,2.41048e-06
111784,0,2.3795903e-06
111785,0,2.3993862e-06
111786,0,2.6857008e-06
111787,0,2.0428572e-06
111788,0,1.9567306e-06
111789,0,2.6986202e-06
111790,0,2.5249471e-06
111791,0,2.5126458e-06
111792,0,2.6251862e-06
111793,0,2.521696e-06
111794,0,2.306629e-06
111795,0,1.99177e-06
111796,0,3.1051202e-06
111797,0,2.6104792e-06
111798,0,2.2575582e-06
111799,0,2.4782862e-06
111800,0,2.7203641e-06
111801,0,1.2765366e-06
111802,0,2.5967133e-06
111803,0,1.812651e-06
111804,0,1.8980733e-06
111805,0,2.3500356e-06
111806,0,1.7213928e-06
111807,0,2.6274754e-06
111808,0,2.624085e-06
111809,0,2.830034e-06
111810,0,2.5124687e-06
111811,0,2.4057397e-06
111812,0,2.586745e-06
111813,0,2.6349358e-06
111814,0,2.6529158e-06
111815,0,1.9954261e-06
111816,0,2.5991785e-06
111817,0,2.7629346e-06
111818,0,2.2610961e-06
111819,0,2.7824333e-06
111820,0,2.5759505e-06
111821,0,2.5143574e-06
111822,0,2.2523088e-06
111823,0,1.6657618e-06
111824,0,2.4335918e-06
111825,0,2.701821e-06
111826,0,2.61697e-06
111827,0,2.4364529e-06
111828,0,2.2194677e-06
111829,0,1.8881688e-06
111830,0,1.795866e-06
111831,0,2.385366e-06
111832,0,3.0004755e-06
111833,0,2.605552e-06
111834,0,2.9381874e-06
111835,0,2.6735268e-06
111836,0,2.510294e-06
111837,0,2.5039485e-06
111838,0,2.0204518e-06
111839,0,1.8844165e-06
111840,0,2.8284098e-06
111841,0,2.5706497e-06
111842,0,1.9801676e-06
111843,0,2.5810086e-06
111844,0,2.5956142e-06
111845,0,2.6440152e-06
111846,0,1.7692566e-06
111847,0,1.8674673e-06
111848,0,2.0229256e-06
111849,0,2.77941e-06
111850,0,2.8370112e-06
111851,0,2.8273364e-06
111852,0,2.3146545e-06
111853,0,2.1745664e-06
111854,0,2.6617122e-06
111855,0,2.9264952e-06
111856,0,2.602949e-06
111857,0,4.0652876e-06
111858,0,2.7552042e-06
111859,0,2.4803337e-06
111860,0,2.3577534e-06
111861,0,1.9505208e-06
111862,0,1.973891e-06
111863,0,2.5515815e-06
111864,0,2.635433e-06
111865,0,2.9379744e-06
111866,0,2.2169759e-06
111867,0,2.1362173e-06
111868,0,2.4477088e-06
111869,0,2.383795e-06
111870,0,2.2676934e-06
111871,0,2.0123773e-06
111872,0,2.4061276e-06
111873,0,2.5993174e-06
111874,0,2.8577274e-06
111875,0,2.6965313e-06
111876,0,2.8467357e-06
111877,0,2.2617692e-06
111878,0,2.578241e-06
111879,0,2.5534512e-06
111880,0,3.0517103e-06
111881,0,3.148822e-06
111882,0,2.8742443e-06
111883,0,2.816295e-06
111884,0,2.783479e-06
111885,0,2.4192611e-06
111886,0,2.2334455e-06
111887,0,2.1722822e-06
111888,0,2.4602946e-06
111889,0,3.3883298e-06
111890,0,2.6587995e-06
111891,0,2.599315e-06
111892,0,2.5751644e-06
111893,0,3.1670727e-06
111894,0,3.1868876e-06
111895,0,2.4863775e-06
111896,0,2.6766133e-06
111897,0,2.4071257e-06
111898,0,2.9592584e-06
111899,0,2.8610489e-06
111900,0,2.8990173e-06
111901,0,3.0162864e-06
111902,0,2.9997489e-06
111903,0,2.142728e-06
111904,0,2.9213868e-06
111905,0,2.5072218e-06
111906,0,3.118409e-06
111907,0,2.4216204e-06
111908,0,2.3227765e-06
111909,0,1.8446055e-06
111910,0,2.8255654e-06
111911,0,2.8380448e-06
111912,0,2.8441223e-06
111913,0,2.9514486e-06
111914,0,3.082152e-06
111915,0,2.2851543e-06
111916,0,2.1005146e-06
111917,0,2.7944077e-06
111918,0,2.6957161e-06
111919,0,2.566072e-06
111920,0,2.522093e-06
111921,0,3.951848e-06
111922,0,3.029207e-06
111923,0,2.5748207e-06
111924,0,1.795698e-06
111925,0,2.7415174e-06
111926,0,2.4906444e-06
111927,0,1.918527e-06
111928,0,2.6639113e-06
111929,0,2.5108757e-06
111930,0,2.7937524e-06
111931,0,2.4090618e-06
111932,0,3.1431275e-06
111933,0,3.4459642e-06
111934,0,2.8644615e-06
111935,0,2.7089654e-06
111936,0,3.147516e-06
111937,0,2.957292e-06
111938,0,3.0142362e-06
111939,0,2.6108673e-06
111940,0,1.6059782e-06
111941,0,2.751032e-06
111942,0,3.259464e-06
111943,0,3.1940376e-06
111944,0,2.6519697e-06
111945,0,2.5679642e-06
111946,0,2.839109e-06
111947,0,2.2405047e-06
111948,0,2.7832798e-06
111949,0,2.6351518e-06
111950,0,2.9752239e-06
111951,0,2.9837968e-06
111952,0,2.7650224e-06
111953,0,2.2913803e-06
111954,0,2.860285e-06
111955,0,2.7720666e-06
111956,0,2.5815134e-06
111957,0,3.0149492e-06
111958,0,2.5554875e-06
111959,0,3.0144977e-06
111960,0,3.6480378e-06
111961,0,2.7348033e-06
111962,0,3.4996092e-06
111963,0,2.8496909e-06
111964,0,2.2637478e-06
111965,0,1.9103695e-06
111966,0,2.3748544e-06
111967,0,3.063774e-06
111968,0,2.2168044e-06
111969,0,2.2752297e-06
111970,0,3.2930361e-06
111971,0,2.3180232e-06
111972,0,1.7884909e-06
111973,0,3.3220429e-06
111974,0,3.0655194e-06
111975,0,2.3575915e-06
111976,0,3.5418036e-06
111977,0,2.7422782e-06
111978,0,3.5389676e-06
111979,0,3.1266427e-06
111980,0,3.1028317e-06
111981,0,2.9035966e-06
111982,0,2.29866e-06
111983,0,2.676639e-06
111984,0,2.8093957e-06
111985,0,2.1787616e-06
111986,0,2.0629873e-06
111987,0,3.0228005e-06
111988,0,1.7499104e-06
111989,0,2.282212e-06
111990,0,1.7286129e-06
111991,0,2.6576513e-06
111992,0,2.2988243e-06
111993,0,2.0274892e-06
111994,0,2.6013608e-06
111995,0,1.35852e-06
111996,0,2.1742221e-06
111997,0,1.6825917e-06
111998,0,2.7559267e-06
111999,0,2.8299205e-06
112000,0,2.6732437e-06
112001,0,2.3172254e-06
112002,0,3.565602e-06
112003,0,3.2116407e-06
112004,0,3.2009414e-06
112005,0,3.0548379e-06
112006,0,3.0433719e-06
112007,0,1.9090164e-06
112008,0,3.0777753e-06
112009,0,1.6763532e-06
112010,0,1.9359968e-06
112011,0,2.3629802e-06
112012,0,3.0347123e-06
112013,0,1.4640502e-06
112014,0,3.2048938e-06
112015,0,2.5319641e-06
112016,0,2.0616242e-06
112017,0,2.2669865e-06
112018,0,2.803117e-06
112019,0,3.013167e-06
112020,0,2.4581816e-06
112021,0,2.344207e-06
112022,0,2.2577844e-06
112023,0,2.2565034e-06
112024,0,1.8170089e-06
112025,0,2.9281898e-06
112026,0,2.9094758e-06
112027,0,2.070167e-06
112028,0,2.6584219e-06
112029,0,3.5218034e-06
112030,0,2.8066215e-06
112031,0,2.5553097e-06
112032,0,3.06852e-06
112033,0,2.9494367e-06
112034,0,1.8667406e-06
112035,0,2.2241377e-06
112036,0,1.966884e-06
112037,0,2.4715027e-06
112038,0,1.997511e-06
112039,0,3.0999422e-06
112040,0,1.773091e-06
112041,0,2.7528904e-06
112042,0,2.779129e-06
112043,0,2.2426532e-06
112044,0,1.96935e-06
112045,0,2.7309306e-06
112046,0,3.4980244e-06
112047,0,2.1498756e-06
112048,0,3.0428876e-06
112049,0,2.9493156e-06
112050,0,2.0092994e-06
112051,0,2.8298048e-06
112052,0,2.6889609e-06
112053,0,2.7244064e-06
112054,0,1.9161407e-06
112055,0,4.078689e-06
112056,0,1.5803398e-06
112057,0,3.118977e-06
112058,0,1.9459073e-06
112059,0,3.6185647e-06
112060,0,3.1456646e-06
112061,0,1.8527384e-06
112062,0,2.703254e-06
112063,0,2.2593115e-06
112064,0,3.2143614e-06
112065,0,2.7570443e-06
112066,0,3.411614e-06
112067,0,1.9055876e-06
112068,0,1.7712707e-06
112069,0,2.5800834e-06
112070,0,2.9807902e-06
112071,0,2.6968964e-06
112072,0,1.2869576e-05
112073,0,2.7309957e-06
112074,0,2.2534518e-06
112075,0,2.0189032e-06
112076,0,3.2273792e-06
112077,0,4.5532774e-06
112078,0,2.9754026e-06
112079,0,3.1495458e-06
112080,0,2.805128e-06
112081,0,3.0195904e-06
112082,0,2.9579635e-06
112083,0,3.421689e-06
112084,0,2.6832688e-06
112085,0,2.7776875e-06
112086,0,2.750649e-06
112087,0,2.34361e-06
112088,0,2.3333025e-06
112089,0,2.3242678e-06
112090,0,2.8169288e-06
112091,0,2.6859007e-06
112092,0,2.215116e-06
112093,0,2.0728696e-06
112094,0,2.3295381e-06
112095,0,1.9894596e-06
112096,0,2.3948644e-06
112097,0,2.015381e-06
112098,0,2.055352e-06
112099,0,2.8960358e-06
112100,0,2.1963208e-06
112101,0,2.7569415e-06
112102,0,1.6868911e-06
112103,0,3.2295898e-06
112104,0,8.627433e-06
112105,0,1.9352972e-06
112106,0,2.9962407e-06
112107,0,1.3614248e-05
112108,0,2.2069726e-06
112109,0,2.5642248e-06
112110,0,2.2579693e-06
112111,0,2.2867523e-06
112112,0,3.255075e-06
112113,0,2.8391466e-06
112114,0,3.1186646e-06
112115,0,3.0140434e-06
112116,0,2.1985718e-06
112117,0,1.7591517e-06
112118,0,2.2683532e-06
112119,0,2.2563572e-06
112120,0,2.9241241e-06
112121,0,2.5823458e-06
112122,0,3.5798844e-06
112123,0,2.948427e-06
112124,0,3.2483765e-06
112125,0,2.4092274e-06
112126,0,2.9555272e-06
112127,0,2.6420819e-06
112128,0,3.094224e-06
112129,0,2.2084569e-06
112130,0,2.3250661e-06
112131,0,3.028733e-06
112132,0,2.4119126e-06
112133,0,2.5874212e-06
112134,0,2.9764244e-06
112135,0,2.808289e-06
112136,0,2.253454e-06
112137,0,3.1304976e-06
112138,0,3.0794165e-06
112139,0,2.2229651e-06
112140,0,1.07281885e-05
112141,0,3.4822147e-06
112142,0,2.4957972e-06
112143,0,2.2425354e-06
112144,0,2.8218603e-06
112145,0,2.913113e-06
112146,0,3.302301e-06
112147,0,2.9255355e-06
112148,0,1.9633906e-06
112149,0,2.3862192e-06
112150,0,2.8823747e-06
112151,0,2.3478917e-06
112152,0,4.2502547e-06
112153,0,3.710012e-06
112154,0,3.0290623e-06
112155,0,3.479386e-06
112156,0,3.2769335e-06
112157,0,2.9135017e-06
112158,0,2.4224403e-06
112159,0,3.5755345e-06
112160,0,2.7723627e-06
112161,0,2.2678944e-06
112162,0,3.5592313e-06
112163,0,2.0303123e-06
112164,0,3.77369e-06
112165,0,2.6832329e-06
112166,0,3.4579339e-06
112167,0,2.5801498e-06
112168,0,2.9962205e-06
112169,0,3.2790533e-06
112170,0,2.8877123e-06
112171,0,3.335748e-06
112172,0,2.7511949e-06
112173,0,4.1733174e-06
112174,0,2.164639e-06
112175,0,2.9218186e-06
112176,0,2.641719e-06
112177,0,3.4233829e-06
112178,0,3.3724882e-06
112179,0,3.1659674e-06
112180,0,2.7616152e-06
112181,0,3.0051776e-06
112182,0,2.4671085e-06
112183,0,3.5351154e-06
112184,0,2.8381098e-06
112185,0,3.289141e-06
112186,0,3.3478905e-06
112187,0,3.3399308e-06
112188,0,3.913134e-06
112189,0,2.3926682e-06
112190,0,2.920501e-06
112191,0,2.3726245e-06
112192,0,3.5130815e-06
112193,0,3.969552e-06
112194,0,2.4305373e-06
112195,0,2.9221196e-06
112196,0,2.358048e-06
112197,0,4.427542e-06
112198,0,4.037011e-06
112199,0,2.4401502e-06
112200,0,2.8991528e-06
112201,0,2.713301e-06
112202,0,2.7365727e-06
112203,0,3.7777154e-06
112204,0,2.6393218e-06
112205,0,3.6178023e-06
112206,0,3.9904467e-06
112207,0,5.0181984e-06
112208,0,2.9279329e-06
112209,0,3.881149e-06
112210,0,3.09764e-06
112211,0,5.200642e-06
112212,0,4.1858734e-06
112213,0,4.5040383e-06
112214,0,4.2010342e-06
112215,0,3.475864e-06
112216,0,4.528416e-06
112217,0,3.6771723e-06
112218,0,4.065237e-06
112219,0,3.6820745e-06
112220,0,2.9669334e-06
112221,0,2.852788e-06
112222,0,4.0999275e-06
112223,0,3.9259476e-06
112224,0,3.895537e-06
112225,0,3.5868215e-06
112226,0,4.452588e-06
112227,0,5.7707857e-06
112228,0,2.9112744e-06
112229,0,3.7191337e-06
112230,0,3.3201554e-06
112231,0,3.889531e-06
112232,0,5.171595e-06
112233,0,5.8333776e-06
112234,0,4.050941e-06
112235,0,4.473738e-06
112236,0,4.285628e-06
112237,0,2.9055411e-06
112238,0,4.9635205e-06
112239,0,3.2659643e-06
112240,0,4.0191635e-06
112241,0,4.4841136e-06
112242,0,3.806154e-06
112243,0,4.2928114e-06
112244,0,4.1693716e-06
112245,0,5.308037e-06
112246,0,4.605056e-06
112247,0,3.0030233e-06
112248,0,3.7359657e-06
112249,0,3.1414197e-06
112250,0,3.1796048e-06
112251,0,4.2767074e-06
112252,0,4.143353e-06
112253,0,3.901534e-06
112254,0,3.927318e-06
112255,0,4.0352056e-06
112256,0,3.2136625e-06
112257,0,6.37078e-06
112258,0,5.809589e-06
112259,0,4.914891e-06
112260,0,3.8146063e-06
112261,0,4.395216e-06
112262,0,5.6285335e-06
112263,0,3.724465e-06
112264,0,3.2916014e-06
112265,0,3.811715e-06
112266,0,3.8256303e-06
112267,0,4.76965e-06
112268,0,4.791702e-06
112269,0,4.491698e-06
112270,0,5.0577783e-06
112271,0,5.7785514e-06
112272,0,6.4553064e-06
112273,0,5.2411315e-06
112274,0,4.632927e-06
112275,0,5.2881196e-06
112276,0,4.735796e-06
112277,0,3.921992e-06
112278,0,5.526948e-06
112279,0,6.151433e-06
112280,0,3.729156e-06
112281,0,5.548701e-06
112282,0,4.453187e-06
112283,0,4.0056443e-06
112284,0,3.517309e-06
112285,0,5.07923e-06
112286,0,5.669914e-06
112287,0,4.1481608e-06
112288,0,4.214007e-06
112289,0,6.2445447e-06
112290,0,4.4684725e-06
112291,0,6.8007826e-06
112292,0,4.243038e-06
112293,0,4.7777758e-06
112294,0,5.879892e-06
112295,0,3.948405e-06
112296,0,7.065814e-06
112297,0,3.9703013e-06
112298,0,4.5530687e-06
112299,0,3.961538e-06
112300,0,4.60971e-06
112301,0,3.91122e-06
112302,0,6.5684594e-06
112303,0,4.693769e-06
112304,0,5.7206817e-06
112305,0,4.9335626e-06
112306,0,6.2475765e-06
112307,0,8.890885e-06
112308,0,4.373953e-06
112309,0,5.081856e-06
112310,0,7.695148e-06
112311,0,4.9288174e-06
112312,0,4.668448e-06
112313,0,4.929847e-06
112314,0,5.1393918e-06
112315,0,4.7526137e-06
112316,0,4.5873785e-06
112317,0,5.3079357e-06
112318,0,8.15657e-06
112319,0,6.0342495e-06
112320,0,4.2899264e-06
112321,0,6.56171e-06
112322,0,4.912548e-06
112323,0,6.8807763e-06
112324,0,4.519231e-06
112325,0,6.1323262e-06
112326,0,6.358616e-06
112327,0,4.5872866e-06
112328,0,6.3384246e-06
112329,0,5.4185075e-06
112330,0,6.305277e-06
112331,0,6.088737e-06
112332,0,5.605836e-06
112333,0,5.628662e-06
112334,0,4.4138574e-06
112335,0,7.5740622e-06
112336,0,6.4143137e-06
112337,0,5.696939e-06
112338,0,6.2645086e-06
112339,0,5.9445965e-06
112340,0,6.442404e-06
112341,0,4.7832928e-06
112342,0,6.9889725e-06
112343,0,4.5741026e-06
112344,0,5.4752154e-06
112345,0,7.0161054e-06
112346,0,4.5508764e-06
112347,0,5.3110493e-06
112348,0,8.942818e-06
112349,0,9.477759e-06
112350,0,1.2880357e-05
112351,0,1.3796734e-05
112352,0,8.67249e-06
112353,0,8.876017e-06
112354,0,1.0357918e-05
112355,0,1.0294548e-05
112356,0,1.2044195e-05
112357,0,6.3006732e-06
112358,0,5.2217088e-06
112359,0,5.63601e-06
112360,0,6.970242e-06
112361,0,6.393013e-06
112362,0,5.3195404e-06
112363,0,7.169538e-06
112364,0,6.5276754e-06
112365,0,1.737149e-05
112366,0,9.560342e-06
112367,0,5.6768235e-06
112368,0,1.1346856e-05
112369,0,6.4292817e-06
112370,0,7.3278006e-06
112371,0,6.1389856e-06
112372,0,6.198839e-06
112373,0,6.6281063e-06
112374,0,5.615034e-06
112375,0,6.2923928e-06
112376,0,9.443727e-06
112377,0,6.952814e-06
112378,0,8.422037e-06
112379,0,6.011819e-06
112380,0,7.2011e-06
112381,0,9.288757e-06
112382,0,7.4017935e-06
112383,0,7.4348823e-06
112384,0,7.1453546e-06
112385,0,7.497361e-06
112386,0,5.763757e-06
112387,0,1.4328619e-05
112388,0,7.707759e-06
112389,0,8.258991e-06
112390,0,6.250401e-06
112391,0,5.6366875e-06
112392,0,9.397065e-06
112393,0,8.736342e-06
112394,0,7.330276e-06
112395,0,6.056763e-06
112396,0,8.544145e-06
112397,0,7.741092e-06
112398,0,8.044364e-06
112399,0,9.879849e-06
112400,0,8.392772e-06
112401,0,9.428401e-06
112402,0,8.1916805e-06
112403,0,8.901015e-06
112404,0,8.308595e-06
112405,0,7.83669e-06
112406,0,8.580385e-06
112407,0,1.8543133e-05
112408,0,1.996107e-05
112409,0,7.423057e-06
112410,0,1.1928912e-05
112411,0,9.028587e-06
112412,0,7.0101664e-06
112413,0,7.090513e-06
112414,0,7.6411425e-06
112415,0,6.9585917e-06
112416,0,7.185274e-06
112417,0,8.0818045e-06
112418,0,6.4386145e-06
112419,0,6.450802e-06
